en_text,fa_text
is he all as he should be  asked miss cathy seriously or is he simple not right,کاترین با لحنی جدی پرسید ایا او واقعا کودن و نفهم است یا پسر ساده و خجولی است؟
all this was utteredwith a mixture of stupefaction and naive kindliness,همه این‌ها را با مخلوطی از حیرت و شعف و ساده‌لوحی گفته بود
which expiates in their stead servitude submitted to tortureaccepted,عصمتی که گناهان دیگران را می‌بخشاید و بجای انان کفاره می‌دهد،
siren 2 original soundtrack was released in japan on september 24 2008,موسیقی متن فربیدن سایرن ۲ در ۲۴ ماه سپتامبر سال ۲۰۰۸ در ژاپن عرضه شد
that night at dinner the exasperating buzzing of the singsong had conquered the sound of the rain,در ان شب، هنگام صرف شام، صدای غرولند و اوقات تلخی فرناندا ان‌قدر بالا رفت که مانع شنیدن صدای ریزش باران گردید
the delusion did not last long,این اندیشه توهمی بیش نبود و خیلی زود عکس ان ثابت شد
yeah  im sorry about that  i got the thumbs on sale ,اره، متاسفم من اون دستها را از حراجی گرفتم
i never thought about dealing for them,نمی‌دونم
password,اسم رمز؟
the death of these children,مرگ و میر بچه‌ها
how stupid you men all are not to have married her,راستی شما مردها چقدر احمقید که با او ازدواج نمی‌کنید
hes run off has he,گفت عجب به همین زودی فرار کرد؟
he was just in the doorway of his room when a strange sound from the staircase below reached his ears,نزدیک بود وارد اطاق خود بشودکه ناگهان صدایی بگو شش امد که شرح ان مشکل بود و مثل این بود که کسی با کفش نمدی از پله‌ها بالا می‌امد
coming arthur called mrs weasley hurrying out of the room,خانم وی زلی با عجله از اتاق بیرون رفت و گفت اومدم، ارتور
they all believe in your husband,همه این‌ها حرفه‌ای شوهرتان را باور می‌کنند
she seemed to have no relations and her friends were as poor as herself,گویا قوم و خویشی نداشت و دوستانش هم مثل خودش فقیر بودند
according to religious doctrines of the time it was in this chamber which the ancient egyptians called the golden hall that the regeneration of the deceased took place,تلاش رامسس دوم بر این بود که انچه را که در زمان اخناتون از دست رفته بود، باز یابد
hes open, هیشکی مراقب اون نیست
he focused on the snitch clutched in his good hand,سعی کرد نگاهش را روی گوی زرین در دست سالمش متمرکز کند
due to these injuries dibiase competed sporadically in fcw for the next few months competing in both tag team and singles competition,بخاطر این جراحات، برای چند ماه بعد بطور نامنظم مسابقه داد
regret ,تاثر
find out if hes mistreating the workers,تحقیق کن، ببین ایا با کارگرها بدرفتاری می‌کند یا نه
rows of heads all looking,سر ان‌ها نزدیک یکدیگر بود و همه تماشا می‌کردند
voiunteers what are you taiking about ,داوطلب درباره چی صحبت می‌کنی
slipped out into the entrance hall,وارد سرسرای ورودی شدند
impolitic ,بیجا
because you set your reason against religion ,چون برهانت را خلاف ایین قرار دادی
sit down  thank you ,بشین ممنونم
also the seating capacity was upgraded from 2 000 to 7 000 seats and then to 12 000 seats in the third phase,همچنین ظرفیت صندلی‌های ورزشگاه نیز از ۲ ٫ ۰۰۰ صندلی به ۷ ٫ ۰۰۰ و در فاز سوم نیز به ۱۲ ٫ ۰۰۰ صندلی افزایش یافت
she trilled straightening her new tinsel hair band as she swung forward to admit him,بانوی چاق روبان پرزرق و برقی را که به مویش زده بود صاف و مرتب کرد و در حالی که تابلو را به جلو می‌چرخاند گفت
im busting my ass here ,که شوهر خوبی باشم
not a world of protest ,اعتراضی نداری
each quark or antiquark obeys the gellmannnishijima formula individually so any additive assembly of them will as well,هر کوارک و پارکوارکی به صورت انفرادی از فرمول گلماننیشیجیما پیروی می‌کند پس هر مجموعه‌ای از انها نیز چنین خواهد بود
why should i,چرا بگویم؟
general is nowhere to be found,ژنرال هیچ جا نیست
come in  friend ,بفرما داخل رفیق ۱۲ بفرما ۱۳ نترس منشی‌ام هست
you ran away from a ranch,تو از یه مزرعه فرار کردی؟
its really fast,خیلی خیلی سریعه
the pocket book was still in his left hand,و کیف را نیز همچنان در دست چپ داشت
said as much to peggotty,این اندیشه‌ام را برای پگاتی گفتم
dont make a scandal lebedeff i ask you i entreat you,زیاد جارو جنجال راه نیندازید از شما تمنا می‌کنم
as i sit on the tube going home tears pour down my face one by one landing in big wet drips on my skirt,به محض سوار شدن به مترو، اشک‌هایم به تدریج روی صورتم سرازیر شد و روی دامنم ریخت
