en_text,fa_text
how about a librarian? they're cool.,نظرت درمورد کتابدار چیه؟ خیلی خوبن
"i'm sorry miss kamen, but i can't do that.",خانم کمین ببخشید ولی نمیشه
cloud microphysics. - guys.,میکروفیزیک ابر - بچه‌ها -
they're skating. - and someone complained?,- اونا اسکیت بازی میکنن - و کسی شکایت کرده؟
can you tell me what's going on?,میشه بهم بگی چه خبره؟
just keep the baby instead?,بچه رو به جاش نگه دارم؟
let's get our data.,بریم داده‌هامون رو جمع کنیم
"it's been fun though, right?",ولی خوش گذشت. نه؟
grapefruit!,! گریپ‌فروت‌ه
of course.,حتما
"well, they use the earth portal.",خب، از پورتال (= دروازه) زمینی استفاده میکنن
"dad, i don't wanna go.",بابا، نمیخوام برم
and we look stupid.,و ما مثل احمق‌ها جلوه می‌کنیم
your purposes. your meanings of life. so basic.,هدف تو، معنی زندگیته خیلی ساده
"kate, this is... this is marshall riggs.",کیت، ایشون …ایشون مارشال ریگز هستن
whoa! hey!,اوه، هی
where? - fox crest condo complex. it's really good money.,کجا؟ - «مجتمع» فاکس کریستی کوندو- واقعا پول خوبی معدن
"keep going! all right, you got her?",! برید - خیلی‌خب، گرفتیش؟ -
this is a piece of chandelier. this is a crystal.,. این یه قسمت از لوستره این یه کریستاله
do you have anything that can help us?,چیزی داری که به کمک‌مون بیاد؟
maybe you will find their spark,شاید شما بتونید جرقه شون رو پیدا کنید
whoa!,! وای
"oh, yeah, thanks. thanks, man.",اوه، اره، ممنون ممنون مرد
jovan talked some guy into buying the moon for him.,جوان یکی رو راضی کرد براش ماه بهره
kate!,! کیت
we made it! this is going to work.,ما توانستیم داریم موفق میشیم
"that belong in the back of the mind,",جاش ته ذهنه
"oh, jesus.",ای خدا
"come on, come on! you got to go! it's here!",! زودباشید، زودباشید! باید برید! گردباد رسید
you are not all that.,انقدر هم خوب نیستی
"well, maybe,",خوب شاید
"riley, what are you talking about?",رایلی، از چی حرف می‌زنی؟
"well, actually, that does sound kinda nice.",راستش ایده‌ی خوبیه
"i'm sorry. what was that, officer?",ببخشید چه گفتن جناب افسر؟
we show them we're a fire hawk who will do whatever it takes.,بهشون نشون می‌دیم ما شاهین اتشینی هستیم که هرکاری لازم باشه می‌کنیم
"turns out, there's more to this story than i thought.",ظاهرا داستان از اون چیزی که فکر می‌کردم، پیچیده‌تره
"well, didn't throw you off the scent.",خب، تو رو گمراه نکردم که
hi. - he's okay.,سلام- خوبه-
maybe i will. - wonderful.,شاید بکنم - عالیه -
what? -she knows better than that.,چی؟ - اون عاقل‌تر از این حرف‌هاست -
"and you lean on me, 'cause i'm gonna take you.",",و بهم تکیه کن. چونکه میبرمت"
"you know, life and all.",می‌دونی، به‌خاطر زندگی و مشکلات
this is the moment where i fell in love with jazz.,این لحظه‌ای بود که من عاشق موسیقی جاز شدم
remember leigh had all these plans about getting married under the arbor?,یادت میاد لی اون همه نقشه برای ازدواج زیر این تاکستان رو؟
yep. i'm aware.,اره، خبر دارم
subtitles by explosiveskull,: ترجمه از Overhaul
no way! i am not moving!,! نمیشه! من از اینجا تکون نمی‌خورم
run!,! فرار کن
guys...,…بچه‌ها
anchors away!,! لنگر‌ها بالا
"remember, we agreed not to make a big deal about this.",یادتون باشه، قرار بود زیادی گنده‌ش نکنیم
"i have, like, 400 from helping my dad around here.",من حدود ۴۰۰ تا برای کمک کردن به پدرم دارم
"uh, look, my mom has her own definition of what success is,",اوه ببین، مامانم تعریف خودشو از موفقیت داره
truth or dare?,حقیقت یا شجاعت؟
how do you know? - how do i know about anything?,از کجا میدونی؟ همونجور که بقیه چیزا رو میدونم
most people.,اکثر مردم
and for what?,اونم برای چی؟
let's cut these guys off.,بیاید ازشون رد بشیم
"wow. nice work. - well, who is it?",افرین کارت خوب بود - حالا کی هست؟ -
do you find that to be true?,به نظرت همینطوره؟
"listen. - okay,",گوش کن- باشه-
what is she doing?,داره چی کار می‌کنه؟
what the fuck is wrong with her?,چه مرگشه؟
"we're there! -thank you,",حتما میایم - ممنون -
and i'll spare the life of the baby.,و از جون بچه می‌گذرم
you know what that's gonna say? joe gardner!,میدونی میخواد چی بگه؟! جو گاردنر
hey.,هی
todd's gonna stay with me until he finds a place.,تاد «با من میمونه». تا وقتیکه یه جا پیدا کنه
"go, go, go, go, go!",! برو، برو، برو، برو، برو
i'm mixing.,دارم مخلوط می‌کنم
"and maybe you can listen to it and tell me to quit after, okay?",و شاید بتونید گوش کنید و بعدش بهم بگید انصراف بدم، باشه؟
"whose mothers smoked weed during utero,",و مادر‌هایی که توی دوران جنینی بچشون علف میکشیدن
even better than the cows.,حتی بهتر از گاوها
"[ stammers ] what does this remind me of, mel?",چرا این منو یاد مل «میندازه؟»
over my dead flaming body!,مگه از روی جنازه‌م رد شی
look! there i am.,! ببین من اونجام
so we gotta chop chop.,پس باید بجنگیم
"this bitch keeps fucking around,",اگه این زنیکه مسخره‌بازی شو ادامه بده
mm-hmm.,اوهوم
"i mean, you'd have to",…باید
"tornado wranglers. - tornado wranglers, baby.",گردبادکش‌های حرفه‌ای هستیم -! گردبادکش، عزیزم -
"riley, i'm open. pass it, pass it!",. رایلی، من خالی‌ام پاس بده، پاس بده
leave her alone.,ولش کنین
now it's your turn to help us.,حالا نوبت شماست که کمک‌مون کنید
"forget 'em! -no, no, no, i can find her.",بی‌خیال‌شون - نه، می‌تونم پیداش کنم -
"no, no, no, no.",". نه,نه,نه,نه"
we can't let her do this to riley.,نباید بذاریم همچین بلایی سر ریالی بیاره
"we lost your radar, javi. you got eyes on the tornado?",رادار تو رو از دست دادیم حاوی گردباد رو می‌بینی؟
you get what it takes to be the best.,تو توانایی درخشیدن رو داری
and she's nice to stray cats.,تازه با گربه‌های ولگرد هم رفتار خوبی داره
"i long to be a hero,",من ارزوی قهرمان بودن رو دارم
"yeah, feels like it's a little sticky. - oh, no.",اره، به‌نظر میاد چسبیده - اوه نه -
look at that. look at tintin.,اینو ببین تینتین رو ببین
"uh, mrs. rosenberg had a family vacation on the books",خانم روزنبرگ چندین ماهه که
what? you're paranoid.,چی؟ شکاک شدی بابا
he told me about all those late night meetings,در مورد اون همه جلسات شبانه
"you need a ride to work, you got to get going now.",اگه میخوای با ماشین برسونمت بر سر کار همین الان باید بلند شی
"come on, buddy.",بیا رفیق
you need this to happen,تو خودت از هر کس دیگه‌ای
then we'll divide into teams.,بعدش تیم‌بندی می‌کنیم
"ever since you got struck by lightning, you're no fun.",از وقتی رعد و برق بهت خورده دیگه اهل حال نیستی
i've been wondering what you want me to do with all this stuff.,نمی‌دونستم می‌خوای با اینا چی کار کنم
sully! sully! - sully!,سالی، سالی
damn. dandelion girl was right.,لعنت بهش دختر قاصدکی درست می‌گفت
