en_text,fa_text,translated_text
how about a librarian? they're cool.,نظرت درمورد کتابدار چیه؟ خیلی خوبن,این چقدر که
"i'm sorry miss kamen, but i can't do that.",خانم کمین ببخشید ولی نمیشه,من من من
cloud microphysics. - guys.,میکروفیزیک ابر - بچه‌ها -,فوق یواش‌یواش
they're skating. - and someone complained?,- اونا اسکیت بازی میکنن - و کسی شکایت کرده؟,و مثل مثل رو
can you tell me what's going on?,میشه بهم بگی چه خبره؟,چه چیزی داری؟
just keep the baby instead?,بچه رو به جاش نگه دارم؟,و رو رو
let's get our data.,بریم داده‌هامون رو جمع کنیم,باید
"it's been fun though, right?",ولی خوش گذشت. نه؟,خیلی خیلی
grapefruit!,! گریپ‌فروت‌ه,جوان
of course.,حتما,خیلی
"well, they use the earth portal.",خب، از پورتال (= دروازه) زمینی استفاده میکنن,دکستر به به رو رو رو
"dad, i don't wanna go.",بابا، نمیخوام برم,نگران من
and we look stupid.,و ما مثل احمق‌ها جلوه می‌کنیم,و هم هم خیلی
your purposes. your meanings of life. so basic.,هدف تو، معنی زندگیته خیلی ساده,اره، …تو که که که
"kate, this is... this is marshall riggs.",کیت، ایشون …ایشون مارشال ریگز هستن,خاوری، من کیت کیت
whoa! hey!,اوه، هی,هی
where? - fox crest condo complex. it's really good money.,کجا؟ - «مجتمع» فاکس کریستی کوندو- واقعا پول خوبی معدن,این این یه یه مشکل
"keep going! all right, you got her?",! برید - خیلی‌خب، گرفتیش؟ -,خیلیم رو
this is a piece of chandelier. this is a crystal.,. این یه قسمت از لوستره این یه کریستاله,یه یه یه
do you have anything that can help us?,چیزی داری که به کمک‌مون بیاد؟,چیزی به که رو
maybe you will find their spark,شاید شما بتونید جرقه شون رو پیدا کنید,شاید شاید کردن پیدا
whoa!,! وای,وای
"oh, yeah, thanks. thanks, man.",اوه، اره، ممنون ممنون مرد,اوه خدای من
jovan talked some guy into buying the moon for him.,جوان یکی رو راضی کرد براش ماه بهره,از از از از از
kate!,! کیت,کیت
